tweets,labels
"The sketch memes are cracking me up this morning. I think the sketch artist nailed it. BTW,...",1
Nothing to see here people! 😳😳 islam ain't dangerous,1
checking a guest out while he is still living there is your way to solve problems then congratulations,1
Corn market is +5! That will push us right into profitability!,1
But I feel so sorry for the Traditional Celebrities!,1
OFF HOW TO GET A LAND SLIDE !! !! ??,0
Nickel sized hail and 60mph winds in a general tstorm risk.. SPC did an amazing job.,1
Great to see telling it like it is on right now! Can't wait to see him speak in on Wednesday,0
WHY NOT A MUSLIM PRESIDENT - AMERICANS JUST WATCH: NEEDS,0
"Most of the time, Wynn's job involved going after bad men Nailed",0
"He transforms into ""white boy wasted"" after two cups &amp; a blunt.",0
Dream GOP ticket: jeb/Kasich! latest IA poll has Jeb at just 5%,1
"In Clouds I know it's wrong but I can't not sing ""You're gonna wish you never MET me""",0
Contract to repair your text lines. We miss spending N15 per SMS.,1
"Dear developers whose code I inherited, Thanks for writing a ""responsive site"" in strict widths.",1
Man City wait on Kompany injury -,0
Taming Las Vegas street performances tabled until Sept. 16...,0
"Sun is shining, so are you.",0
Don't let drugs destroy your ⚠,0
well aren't u just a kind fellow,1
And I really need to stop falling back to sleep and waking up 30 mins after my alarm rings.,0
Addiction Updates: Celebrities Who are Still Clean: We’ve written before about ce...,0
. of course you know it's the girls' responsibility to keep the boys pure.,1
It was a thrill to see on,0
Loved being called a consumer and not a citizen,1
"Oh look, here it is. Hooray, only 5 minutes late! Well done.",1
"Legal highs: Cases on the rise, say West Midlands paramedics - The Independent",0
"No matter how far I’ve gone or how long apart, when Liz calls...I answer. ""Iris"":",0
no sarcasm never works in social media. Must be stated.,1
What good could ever come out of falling 4a anyway Wonderlust,0
Welcome to the complex world of,0
post effect# snap seed,0
I guess I have been waiting for this all night.,1
still jaw dropped 24 hours later..,1
"Kendall Hunter Released by 49ers: Latest Details, Comments, Reaction",0
Surely consumers will be the big winners here.,1
The gym was so crowded during my workout,1
The twins back in HoH bashing JMac. They're working overtime for Americas favorite.,1
Everything is rightly confused.,1
Didn't realize there was a beer named after me.,1
"Watched Night with Seth Meyers (2015-108) ""Matthew Broderick, John Cena, Impractical Jokers, Jimmy Chamberlin""",0
and Have a on '#The,0
My friend Justin's love life is so bad he has taken to wandering around Top Man to watch staff redressing the mannequins.,0
Who is footing the bill for cancer?,0
People nowadays are so original,1
"tft pandu15 😁😁😂 (with helshaaa, Fretty, and 4 others) [pic] —",0
Yankees use long ball against Archer in victory over Rays -,0
While we're at let's get rid of all the bus shelters &amp; flashing crosswalk lights since you favour cars,1
This a no brainer I'm onboard.,1
I love hearing parenting advice from someone who isn't even a parent.,1
Glad to see that racism is still alive and well in my home state.,1
"GB, Dallas, and Carolina should just forfeit the season, better luck next year",1
Donald Trump: Pau Gasol MUST speak English while in the U.S.,0
OHHHH NOOO! No more Gov mandated Handouts!?! She must be stopped!,1
Hoshmand56: RT azbrt: giving priority to helping refugees …,0
Love and love my job on this,1
Oh... you mean those entitled moochers?,1
-- I put that shit on everything.,1
Donald Trump Is Getting The Hell Out Of The Beauty Pageant Business: Republican presidential f...,0
post After day 5 of ab &amp; booty burnout. My abs are on fire but I'm loving the…,0
some people don't understand me,1
Why go around when you could just cut down something that was alive in the 17th C.? Makes sense.,1
38 minutes in and the Muslim hate and fear-mongering begins! God I love Republicans,1
- When I my keep me…,0
", A by it 2 󾍇󾓏󾌬󾓝 󾌴󾌴 —...",0
Pioneer of new science in IITD.,1
"a word Strange tare_At_ ones_Soul"" that is the one thinking theyre being funny",1
"Sorry for not taking a close part in this keyboard fight, you can win this round if you'd like...",1
When does daylight saving start in C... via,0
Great to see they have taken the colour and sense of fun out of the whole look,1
Aww shucks I missed Sheamus's match. Should tell you something that he opened the show,1
keep on fighting the good fight.,1
Find your writing center …,0
| Scott Walker Is Circling The Drain: Experts Slam His “Childish” Comments On China | &gt;,0
"Maybe this defeat, will see Bowyer strengthen the midfield and striker positions. We need another 200 midfielders, and 40 strikers",1
I can't help thinking the thoughts I have:,1
Been watching Island Hunters all day... Because I can totally relate to this people spending millions on a personal island...,1
Of course she can....,1
he's a grown up and would never say anything super douchey.,1
When the drugs kicks in😅😷,0
Report: Pakistan on track to have world's 3rd largest nuclear arsenal,0
Just got a request for a honeymoon package for a range of min 2 people - max 7 people. Interesting indeed.,1
So what does India do with confiscated drugs? Read this to find out.,0
...nothing to see here officer!,0
Don't Show This Chart To Your Hedge Fund Manager,0
That poor has to be under mansion arrest when he's released from prison after murdering .,1
"As much as you post about this, there is clearly nothing else going on in the country. Glad to hear it!",1
Nice to see the offensive line doing such a great job.,1
Snapchat sentiments at 7:50.,1
"Rahm has solved crime, budget &amp; pension issues, thus he's in France's to work on trade...",1
What a dump ...,1
Ok Monday... Let's Do This...🙏,0
"Of course ""hunting is less cruel than nature"", that's why we would all rather be murdered and then die cancer.",1
As we head into the night &amp; wherever you are. Remember you are not alone.,0
A special shout out to WFAN for scheduling Yankees Fan Fest the same day as retirement.,1
so excited that I get to stay here for school 😊,1
Generations Have Been Screaming for a Man Like Huckabee,0
No supper reminder from unwell Florence. And wasnt at 1st in tune to how Bruce told me.,0
"""Let's hear it for the clitoris!"" -my AMST professor",0
When you have to cover someone's shift... And that someone is ALWAYS getting their shifts covered.,1
New Study: Engage Kids With 7x the Effect,0
"Ugh so awkward when you reply to something from two days ago on ""while you were away""",0
"""Wow, this pizza is terrible. Damn Obama is ruining our country and our pizza joints.""",1
"WOW I thought was different, sheep in wolves clothing! foxnews",0
"Bakers only episode of Chopped?! What a bunch of bad boys!!! Hide your daughters, dads!",1
it's so cool how preseason lets them play at the same time! 😁,1
piracy_rewind: VIDEO: How much do rugby players eat?,0
thats realistic for a character that has had a gym in her family home all her life...,1
fans dont play ...,0
Add the word next to on the list of things doesn't understand,1
Everton boss Roberto Martinez hails the transfer window a success,0
.nswpolice will soon speak with media after five men were charged over an international syndicate,0
Fuck I hate being,0
and Lost like 10 Spots on Restart,1
First Draft: Carly Fiorina Ad Digs at Donald Trump’s Focus on Her Looks,0
That lovely feeling when there's a whole empty carriage and someone sits next to you!,1
First Draft: Iowa Poll Suggests Dangers for Hillary Clinton and Donald Trump’s Strengths: The most r...,0
I'll have you know more happens on his block than mine 👊🏼 pigs there all time 🐷🐷,0
I'm multi-talented: I can talk and piss you off at the same time.,1
The lesson every entrepreneur still needs to learn from the Great Recession,0
I LOVE SIR ORCAJADA,1
Retweeted GoogleTrends ( The early debate: replay the event in search...,0
hello do I need to file a missing person report? or just a missing money report? Is it still alll the banks fault,1
Legitimacy of licenses issued in Kim Davis' absence uncertain,0
WATCH LIVE: Bernie Sanders Speaking At Liberty University: Sen. Bernie Sanders (I-VT) will spe...,0
Fiorina urges Hill GOP to 'stand up and fight': Carly Fiorina is urging Capitol Hill Repub...,0
oh I know. And it looks like they're gonna come back and win this one too. Just like they did against the D-Backs,1
"""We must all make peace so that we can all live in peace."" ~ Jean-Bertrand Aristide via",0
"Well today's been a splendid morning, hasn't it.",1
"Told my 10 year old daughter....I hate to be the bearer of bad news. She says ""You sure are good at it though.""",1
I saw a woman wearing a sweat shirt with “Guess” on it…so I said “Implants?”,1
"Join our Watch Party upstairs, 09/16, (NO Sept Mtg) time &amp; more TBA",0
One Direction: five 1D looks that shaped men’s fashion -,0
YET BEFORE WAS AND :),0
i could be married for 24 years and still not wanna go mini golfing. Sigh....my shot with Z is officially defunct.,1
⌂❞ Bright Purple sign stone accessory shopping,0
"oh it's back at 8:23am great, thanks a lot",1
"Well, at least the Tigers played really well today.",1
😂😂😂😂 SAY NO TO DRUGS... Except Weed🍁 That's What GOD Made Lol,0
Get to listen to Gary Breen slate Totten...I mean commentate again...yay!,1
HOW DARE YOU LISTEN TO THIS SONG AND POST ABOUT IT!!! .... ;),1
Atleast the Yankee game is close tonight,1
Plus I bet Obama put that lady up to doing that.Would be just like him.,1
Stephen books Joe Jimmy books Donald,0
I hope you're tuning into the debates on CNN! Teach your their involvement matters!,0
perfect people make perfect decisions. he’s done no wrong.,1
Maxine's Wisdom . . . Could your stress be diet related ... ⁉️ 😀,0
"$AAPL I think bears should short this until $22ish, and buy puts, and buy $BBRY n ride it to $700 :)",1
So...not many 2d classical animation jobs around. Who knew?,1
"please sign our petition to make a core part of , here:",0
rohanreddy01: RT TravelNews3: Tr…,0
Middle America Waking Up to a Mexican Cartel Heroin Nightmare,0
Manchester United picks up HCL under 3-year deal to create innovation lab at Old Trafford stadium: MUMBA...,0
Lawyer wants NERC chairman jailed for accusing judges Vascable,0
"Watching and right now, is showing everything from the stage setting, the trailers, etc, before the .",0
finally got through by calling and the woman hung up on me. Great customer service.,1
is that good? Is being I first bad?,1
We could fix this by calling up ABW...,1
"Orton had his nickname said, I think we know who wins.",1
What is there to look? Did I miss something :P,1
Thanks for all of your hard work and pelvic thrusts (not mutually exclusive)!! &lt;3,0
I wonder if Parker will get this last second shot..,1
“ MPs and peers say taking is a,0
A day for firm decisions! Or is it?,1
Mike Huckabee with Unique Campaign Style This 5th Beatle Won Iowa in 2008,0
today is going AWESOME,1
I'm going to start using with some tweets. Many ppl believe I truly want Friendship Day greetings from !!,1
I can be such a sarcastic b***h at times 🙈,1
"So, it looks like when I do return to WoW, I'll be looking for a new guild. Oh joy of joys.",1
But they spent a 4th rnd pick on a FB who got in 5 plays last week. Some real value there.,1
i gotta ask myself sometimes 😐,1
"""If you want to end the suffering of Syrians, you have to find a way to end the war.""",0
How to put processes in place to deal with late payers.,0
for Love &amp; Peace 🙏🏻,0
"I will never forget, as well as, I will never be bloodthirsty drunk on revenge!",0
- is one of my,0
The only people who enjoy hearing your problems are lawyers .and they're paid for it. - Joe Moore,0
"News Nobel panel saw Obama peace prize as 'mistake,' new book claims - Washington Times",0
Business is booming these days…,0
iTunes AUS Top Paid iPhone Apps: Toca Kitchen 2,0
locally freshly roasted coffee,0
"""""Bankruptcy Joe"" Biden? Really? by",0
"Love the judgment you get from people that are older than you, because they're older than you and totally have that right",1
The Rolling Stones - Doom And Gloom via NOW,0
Primary school?!?!? What's that?!?,1
I know !! !! ;-),1
Tough questions that were not asked at the,1
most unforgettable quote during the so-called,0
These convos are just the best.,1
"Story's on Texas, but for my Miami alums: UM women No. 2 on Tinder list.",1
your and Ask for and just,0
I'm officially inlove with philosophy.,1
I'll miss all the articles hating on the olympics,1
. truth to power? or power of truth?,0
Scott Walker hits Obama again over police shootings: Walker: Success is fewer people depen...,0
Polka Dots Pink Victoria Secrets,0
"I'm going to go ahead and say Fantastic Four is the best movie of the year, without seeing it or reading reviews.",1
I just realized the man and I have been together for 15 years. That's half an adult. Its been all bliss,1
It was a pleasure to see you again,0
seeking to undermine a non-Tory MP Nick? How unlike you,1
The Mercedes-Benz Concept IAA can 'transform' at high speed verge,0
Spread the Crabs --&gt;,0
Come meet my machete 🔪🔪🔪 via,0
Because I'm super cool obviously lol,1
Not sure why no one wants that beautiful sea of black panels in their backyard,1
10 Top Auction Cars from the 2015 Monterey Car Week [SLIDESHOW],0
"Hey, who are tired of dealing with crazy now you know how feel about dealing with you.",0
Where's Cueto!! He must've been traded!!,1
"""#Coaching is not what you know, it's what your student learns."" ~ Andre Agassi",0
Web Design Trends for 2012,0
piece condones unqualified drug dealing So what if she's an old white lady - oh how cute,1
but we took two walks,1
you could've at least put spoiler alert. I had no idea based on the previews that was gonna happen!!!,1
"Didn't see that coming, did you? ::snort::",0
Forgive so you don't serve time for another person's crime. Check out blog...,0
not controversial books at all!!,1
School exclusion still exists,0
West Africa's alarming growth in the production of from Nigerian Meth Labs to Senegal,0
Do you think Kasich is looking for an endorsement from the Obama Administration? So supportive.,0
nice to see the new Duels game maintaining the high standard of WotC digital releases,1
"This 👆👆👆 is me, one eye never goes perfect lool.",0
"I know, let's just do everything Frozen themed!!! ❄️💰💰❄️",1
"New series comin' atcha ya,'Shadeport'!",0
So priests have permission to 'pardon' women who've had abortions. How nice of you to confirm us our basic human rights,1
"Getting emotional at work is always GREAT &amp; makes you feel like a woman, not a ""girl."" 👍👎",1
i almost fainted when I read they got him cash. What a Steal!,1
Gistnaij - Arsenal Boss Arsene Wenger Splits From Wife,0
And he was hiding it so well,1
It's the hair! Who can resist the hair and his likable demeanor. Is the obvious or need thickening?,1
Reform hard under febrile politics: Abbott,0
"Politics is ""the art of associating together"".",0
John McAfee: 'I will be president. You can laugh all you want.' verge,0
Republicans are becoming the party of climate supervillains | They’ve moved beyond pure dome...,0
"rises, steady, down in recent polls as 2nd looms.",0
Marketing is a wonderful thing,1
"The big federal contractors manage to scrape by in ""tough year for the defense industry""",1
I guess we didn't need Pedro hey LVG,1
Interesting article. Creating policy to benefit a certain few sounds about right doesn't it,1
Appreciate your contribution to Please recommend your supporters support We really don't want Trump!,0
BUT HE SHOPS AT KOHLS. That's like SO exciting. He's just like all of us.,1
Hacking up phlegm after sleeping upright all night is a delightful way to wake up.,1
"So the European Commission is considering ""demand management"" for H2020 because success rates are so low... there's a surprise.",1
"thanks for sharing Light Stalking, have a great Saturday (insight by",0
"House will pass funding bill, avoid government shutdown: Boehner",0
iTunes AUS Top Paid iPhone Apps: Toca Kitchen 2,0
oh you're looking for it to make sense?,1
Oh goody. I get to replace a toilet fill valve today. Just what I wanted to do.,1
How can this many men have this bad of hair? That's the true crisis America is facing today!!!,1
I'm guessing Williamsport isn't exactly the Petco of Little League...,1
😁 I Love Duty Days🇺🇸⚓️ 😒,1
"great idea, lets have women only buses &amp; women only motorways too. Can I suggest the M8?",1
The Chairman of the Board's thoughts about Trump's Top Ten Tango and The Kiddies' Table Sorrowful Seven:,0
Looking for resources? Check out our website for resources on various humor topics!,0
"Ted Cruz Threatens to Kill the Ayatollah: Senator Cruz was full of swagger this morning, p...",0
Is he? Now I'M devastated,1
Blueline driver explains outburst NEWS &gt;&gt;,0
Yellow card is real. Lols..,0
nobody can stop it ...I wonder why.,1
When you go to sleep at night. Think peaceful thoughts. You will awake refreshed and energized.,0
"Obama to Press Chinese President Xi Jinping on Cyberattacks, Human Rights ... - Wall Street…",0
Amazing performance by to get a result like that against such an amazing team surely better things to come,1
"""Another shitty beach day"" - mslanger410 ☀️😎🌊👌🏻",1
Percussion mecca The Drum Pad to close after 30 years,0
Yay!!!! I'm so excited for my first day of class!,1
Cespedes was probably too good. We wouldn't want to be too flashy.,1
"I never watch but for this line up, I may make an exception",0
Sounds about right.... schoolishacked,1
Actor Dylan Baker tries to rescue neighbor in ... -,0
named Golston their starter? Shocking! Didn't see that coming!,1
"get your act together or we are breaking up!! Only have for 💔 BTW, great quality on the commercials",1
This is why I'm always late mum lanafox29 😊,0
but he's a big time prospect! Don't they all pan out?,1
"You have to LET IT GO !, sometime",0
Is this how your company,0
How I feel sometimes,0
You won't catch on💁🏼☺️,1
nice 45 second commercial first,1
"But the Israelis are victims right? Remember, genocide is justified by having been subjected to genocide.",1
"please sign our petition to make a core part of , here:",0
sorry I should have added cos nobody bloody gets it anymore 😂,1
Chick's adobo ala jonnel.. upload — feeling thankful,0
there is always a lart of you that LOVESSSSS HIM. it will not go away so easily 😎😎,1
Here's how Uber got its start and grew to become the most valuable... Hot on,0
"Oh well, it's all over. Season is done.",1
So wants to give their profits to veterans. Funny how didn’t ask to do the same.,0
Teaching and Politics: Behind the Scenes of Common Core W,0
schools are getting notified of drug-driving parents,0
"...them, instead of running them into the ground.",1
thanks for the quick response . I'm glad to see my £12.36 per month is well spent,1
Looking for somewhere to hangout after the match and tonight. We have it all here DJs bar,0
Join me in creating a way to capture in written language!,1
Yes Yes Yes!!!!! This is so me this morning 😖😖,0
gee I've always wanted to play as the terminator in a wrestling game,1
Minister announced the raise of the capacity of schools and provide more seats for students,0
I apologize sincerely for the quality of my next tweet.,1
"Here I am, still working, with a cup of hot lemonade in front of me. Thanks stomachache 😑",1
"but Will, the integrity of the game is so important!",1
And this is why CNN is the most respected name in news.,1
"Whenever I see a girl, I am like...",1
"The Law of Diminishing Returns, Don't Get Married",0
Sen. Sanchez speaks at Labor Recognition Breakfast: The Democratic Party of Otero County h...,0
Prominent opposition leader hit with a 14-year military prison sentence,0
Is this why the Giants haven't extended Eli yet Seems like the future is wearing,1
"Well, they put a NEW ALTERNATOR into it. So, it's so worth it.",1
Another beautiful day in Tennessee!,1
10 types of men I would never date,0
: Sep 2015 market growth hazy.,0
A haunted road full of cows on the way to a paranormal investigation!,0
"Egypt’s agric minister, resigns, arrested for corruption Vascable",0
sorry I missed you. A Skype interview sounds great. Right now I'm enjoying LAX.,1
An old article written way back in 2013 - Stock Trading is a very easy Business -,1
"Brendan Coyle: ""I think great humor lies in playing the truth of a situation.""",0
It's not fair! 😭People drive nice cars while we drive older cars. It hurts my feelings. Everybody should have nice cars😂,1
My coworkers were thrilled to see I now have drumsticks for pencils today,1
So you better get yours NOW! RT Walmart will stop selling assault rifles:,1
What does mean to you?,0
I saw this at SFCC. It used to be 90% but so many people showed up that they had to change it.,0
Man united are fucking great to watch,1
Sometimes the reviews on amazon are so helpful!,1
Does this count as a countdown clock?,0
"And just like that, in bed with backache, a 40 degree fever and chills. Yup, going to work is going to be a breeze tomorrow.",1
Self-Doodling.. Time For A Tatt-Tribute To My Late Gma N Angel 💘,0
Hurricane prep is fun.,1
Should a Christian Smoke Marijuana? ▸ |,0
It's definitely their fault if guys can't control their thoughts/raging testosterone while watching the video.,1
"Besides, I think Jesus said something along the lines of 'praise the heroic job creator, not the workers.'",1
but seriously .. I like your face .😏,1
Koala joeys hang out at Australia zoo,0
Even the Indian PM supports our ethos.,0
Sadistic GMs love to kill off NPCs we enjoy. Not saying we have one during our sessions or anything…,1
Over 230 Bright Spots in R helping close &amp; gaps 4 across US. Learn more-,0
When you decide to grab a coffee before work and you get the new guy... 😔,0
Logic: Slow The Flow Of Refugees Fleeing By Dropping More,0
Maybe Jack knew this was coming and didn't want to trade Kuma?,1
"""Don't you worry if I wanna be a",0
CHALLENGE: Are you snarky enough? See if you can beat Walla Walla here!,1
"but, but, but! The state the solution to EVERYTHING! didn’t you get the memo?",1
welcome to the wonderful life of repaying student loans! It's a blast!,1
here is something to help with times like,1
Holy hell... This person exists. - for more -&gt;,0
"Politicians and diapers have one thing in common. They should both be changed regularly, and for the same reason.",1
More than 40 vehicles in police roadside checks in Derbyshire: MORE than 40 vehicles were st...,0
"Why do waiters always check in when your mouth is full of food? These and other ""Random Observations"" at",0
"OMG marijuana, run for the hills. Stop the presses and call DHS! seriously? This is news? A pinch of pot?",1
For alumni in the Los Angeles area: 2nd Watch Party,0
yeah. Humanity... Who needs it?,1
Second fastest Toro Rosso qualify at Spa with impressive pace!,1
and to those who to make their come true throught…,0
"YESSSS! The have FINALLY gotten back at the for blowing the whistle, signing Reggie Wayne",1
just wanted to compliment you on your quality control,1
"Another E-Mail about the new lineup. Gotta say I'm looking forward to ""SiriusXM Fly""...",1
"never stop believing in your OWN dreams. You, too are allowed to be successful",0
I don't know you...,1
"What, you don't follow that logic?",1
"Because that what black people do. Fight, drink Kool-Aide, &amp; smoke weed.",1
Within a span of 10 min my lit. professor compared life to a house fly and explained how McDonald's is controlling society.,0
India steps up efforts to quell Nepal crisis: New Delhi: India on Tuesday summoned its ambass...,0
"Take 30 Advil liquid gels, and start rolling",0
I just love it when people are rude... 😐😐😐,1
What Rock Are u Building Life On? or,0
"I, for one, am surprised... the has an excellent track record when it comes to integrity.",1
Host: ‘Everyone Benefited’ From Putting More in For In the 1990s,0
Way to set the tone early in the series,1
The secret ingredient is love...,0
for with about 📷 The all most beautiful in my,0
Insanity is hereditary. You can get it from your children. - Joe Moore,0
Thanks for setting an example for kids,1
Early stimulation is vital for child development! We combine music &amp; foreign language so get the cognitive benefit of both!,0
"What? Are you saying that an iconic black movie hero, whom many have come to love, doesn't need a comedic version?",1
Guapo cantando: -You make me feel so…,0
Are Japanese Intestines Longer? — Medium,0
A message I received from my old boss today,1
Yes yes because home grown terror happens very often and more important than other issues,1
is benign transgression; there's something nice about being in a space of comfort and being startled out if it.,0
six different moods within a 45 minute time period. Plus one panic attack. My life is wonderful 😊,1
2nd day in a row! This is a little ridiculous!!,0
. A new Harvard study says is good for you. Greaaaat.... ;),1
New targeting specifically stem cells,0
Yes i fucking do 😂,1
"Narcotics Anonymous saved my life, showed me how to live and love unconditionally. This programme works!",0
"Everyone with the ""what if he/she had a gun"" argument. Yeah well what if the gun had a gun...DUH",1
Everyone's in they're OWN world its up to YOU who YOU are in it,0
Longing for peace and serinity...,0
. Did you know? walked 5000km Grassroots,0
Sarcasm is when you tell the brutal truth and get away with it cause you must be joking to have said it,1
"Watch: Senator Susan Collins Honored for 6,000 Consecutive Votes",0
When you try acid for the first time,0
Looking forward to and stepping it up and laying out positions in the !,0
I had 4 slices of pizza today!! 😊😊😊,1
"Lessig Reaches $1 Million Crowdfunding Goal, Enters 2016 Race: Last month...",0
but they're government officials! Shouldn't they be above the law?,1
Web design and hoting,0
he must be fucking gutted,1
Italian swear words a plenty today - she is now ready to rub down. Best clean up before I see,0
"Dow, S&amp;P 500 Fall as Fed Keeps Rates at Zero - NDTV",0
it is beatific on the other side,1
oh I know! Only saw about 6 people. Damn ungrateful these ;),1
Flyin spirit cuz im a baller.,1
Photo: Me time 🍵🍰,0
post 👣 ✌ (with Tedi) [pic] —,0
:O i must be dreaming hahahha,1
surely the problems found by Chinese teachers are down to Mrs T and or UKIP.,1
his birthday was yesterday. hahah!,0
Girl: I thot Hapiness startd vd an H.why does Myn start vd U? Boy: I think U hv Dyslexia..!! at its peak.😝😜,1
well spent dev time!!,1
Just took a picture of the sky.......am I cool yet. blessed,1
you congratulated with your 1st tweet ever. I congratulated you on making your mark on twitter :),0
"Tropical Storm Erika gains strength, could hit Monday - FOX NEWS EXTREME…",0
Otw to Bonuan for Surveying Field works :),0
22 Struggles That Sum Up What It's Like To Be Lazily Ambitious,0
individual teams with their own agenda !? That's weird !,1
"Oh, look, it's load-in day. I'm so excited.",1
"Oh, but it's ALWAYS about them.",1
but he went several days in camp without a turnover!,1
Toyota investing $50M to research cars that can think for themselves: ​Toyota announced a $50 milli...,0
"All the time, yeah!",1
I absolutely love when people ignore me,1
Just listening to this album from 2014😁🙏🏽❤️,0
FIFA confirms 2022 World Cup in Qatar will kick off in November -,0
"FOREX-Dollar earns a respite after sell off, China worries linger",0
Kool aid caused mass murder-Jim Jones.Do we have a Kool aid ban or even a law,1
10 types of men I would never date,0
I THOUGHT WE AGREED TEDDY CAN'T THROW DEEP.,1
"Oh boy no XC practice,that's just what I wanted. Ol' Daw®",1
"""Closed mind""- yeah, shutting down women's health centers is definitely the mark of open mindless...",1
Find your writing center …,0
oh jenelle and Nathan are fighting again.,1
Iran nuke capitulation could trigger Constitutional crisis,0
"why, sir.. I don't know why you'd think that.😮 I'd fangirl hard if I got to meet you, too.😜",1
Come on Durham transit! Why'd the college bus never show up?!#ffs,0
how do you hold it together?,0
You could've just stayed in one place forever you're basically doing that anyway,1
"Wow, easy there I'm sure this was all your idea -- right That's funny because I heard dumped you.",1
"may be tough to rush the qb if BG has to play in secondary bc all DBs cut, traded or injured",1
Wait for results la.,0
"I KNEW it! Finally, some good news",1
This day COULDN'T start any better,1
I just love how my boyf treats me sometimes ☺️☺️,1
Clinton opposes construction of Keystone XL pipeline,0
This job is on a more personal level than… Wonderlust,0
Goes w/ my theory. Methface has no effect on beautiful hair!,0
"I love it when dad yells, it makes me feel so good about myself",1
How do you see the glass?#accounting,0
"Wow, so great to see the GOP suddenly show so much support for our most vulnerable citizens",1
♤♡ what kind of should be upheld in a nation’s if ones are,0
"Well, now I feel better",1
"""#2030agenda underscores critical linkages bw &amp; played big role""",0
The always brilliant ....,1
When Im Bored. 😁😍😂✌,0
Most exciting aero advantage I've ever seen,1
Great day for my stomach to not feel so hot 😔,1
has better things to do than what on 9/16,0
Glad to see crab legs score on the second / third string D.,1
"Must be REALLY important to their ""heritage""",1
Leyes de Murphy [26-8-15],0
"cause of course, the lived of POC aren't worth spending money on",1
We really represent a secret fan base society that respects dope artistry but can't bring ourselves to promote it. 😂😂,1
"We may have Different Religions Different Languages, Different Coloured Skin, But We all Belong to One Human Race.",0
I just love lame excuses! 💜,1
Those candidates look like a bunch of winners,1
NEXT on joins to discuss CNN v 4:45pE,0
Motor pool waste and abuse detailed in state Education Office audit .,0
"Wow, $18 for 64oz of beer in a jug I brought in, when a 6pack u had to bottle is $9.99. Thanks for the hookup guys!",1
Via Center for Global Affairs at 9/24 Uncovering Gendered Dynamics in Global Affairs,0
"Could oil spills be good for the environment? Nah, just joking. Check out this skit",1
Because Cuba needs more problems. 😒,1
"I throughly enjoyed playing Madden on my Droid X. (see, you have to put for the dimwits)",1
"Yeah they should have done something original like, have some fine women hanging around cars and guns.",1
"""Imagine peace. Now live it."" R. Ashbaugh, 9/11/15",0
New method opens pathway to new and dyes -,0
"lol my original tweet was just a shot at the over use of ""practical""",1
DD has done a fantastic job this year,1
I just wish these TV guys would root for Phil Mickelson. At least a little bit ...,1
Web design and hoting,0
but it's public sector and we have to appease everybody in the public sector!,1
"I'm mending the bond between me and human souls. And human, totally beefing with them 😁👊🏾.",1
"The first person to ""like"" your IG could all the while be wishing for your rapid demise..hmm How utterly enchanting! ✌️",1
Did Bautista welcome Revere on Twitter yet? We don't want to upset some fans.,1
"A quote from Nassiri's uplifting song ""Heaven""",0
Glad to see the bullpen working hard to keep this one close for the,1
Our latest artwork! The Flight Attendant – Show No Fear | StoneHouse Collection Blog,0
Monday.... Oh happy day!,1
Were declaring war on weights! No days off!,0
Think you or family member might have a problem? Call this 855-672-2404,0
Keep Calm and Drink a Diet Dr. Pepper! via,0
Boehner exit has Wall Street weighing shutdown risk,0
"But wait, do you want autism? That's some scary shit you're messing with there.",1
"I'm not breading today, but I get the joys of running Hennys (the fryers) today.",1
All the cool kids hate her now.,1
"The world is getting united slowly.. One day there will be no races, only one race called human race",0
What a great first swim meet!,1
Didn't know the season was starting this weekend! Not seen anything about it ....,1
Colonoscopy prep: one of my favorite things,1
My first edit for ! part 5,0
Thank you high school for helping me understand a tv show.,1
"Life is all about balance. You never thought about finding balance before, have you, you stupid fucking idiot face?",1
"Current lineup for 9/16 based on polls: Trump, Carson, Jeb, Cruz, Rubio, Carly, Walker, Huck, Kasich, Christie. Out: Rand Paul.",0
Go get 'em My kinda everything,1
So and are the same day? That doesn't seem fair for the dogs,1
That's it! Keep people of Destroy your city! Smart idea.,1
I love falling asleep early then waking up in the middle of the night not being able to fall back asleep😴,1
Bloody tall poppy Christ College students - got slapped down double quick. Kids should know their place!,1
". wants you to BE AFRAID, BE VERY AFRAID. Go on with your bugfuck-crazy self, Ted. Oh Senator: LOVE the suit.",0
FEATURED: PF Cuttin - SEAN P TRIBUTE - Rare &amp; Unreleased (FULL MIX STREAM),0
nice 'professional' reply tweet from,1
All are requested to support offered by being run under Mushwara of Mufti,0
Has Borini gone yet?? 💤,1
Good job with the notifications Twitter.,1
you should support a good team then...like Chelsea,1
My prayer for the day:,1
Sooooo excited for straight outta Compton on Friday,1
Sunset bike ride past the Leg.,0
but it would have been a perfectly legal hit!,1
There is nothing more fun than getting in to code that hasn't been touched in over 2 yrs,1
Reinstalling all your programs on your computer for the studio is always fun,1
"I was going to do a blah blah blah thing, won't be sleeping now ""my fellow human being /beings""! D 👉⌛️🌏✌️👍👍🔑🔓👍🌱📢🔊",0
"First Draft: John Podesta, Head of Hillary Clinton’s Campaign, to Speak at ‘Super PAC’ Event",0
Too cute. I'm not jealous at all.,1
Malaysian public universities can be as good as soon.,0
Facebook looks to assert itself as a force for social good,0
"bears out of the cave today with the usual blabla, bubble talks, etc .... but this time si different ....",1
We are united &amp;,0
Employee Feedback Is The Killer App: A New Market Emerges: A new market has emerged:...,0
Are you serious? A black man killed white people on live TV? That must be racism.,1
