tweets,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0,0,0,0,0
i miss amsterdam,0,0,0,0,0,0
me not turning up to work is a feminist movement actually,1,0,0,0,0,0
i can’t believe quorn chicken nuggets are that good,0,0,0,0,0,0
"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0,0,0,0,0
So excited just seen #chitty bang bang car on the road in @huddersfield,0,0,0,0,0,0
"[AD - Press Trip] The Wildfowl and Wetland Trust site at Slimbridge in Gloucestershire has long been a favourite day out for local families.

@WWTSlimbridge

Read more 👉 https://t.co/FzfBlfJdqo

#WetlandHeroes #FamilyFun #VisitGloucestershire https://t.co/G3q6OZj2T1",0,0,0,0,0,0
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0,0,0,0,0
"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED????? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls🥺🥺",0,0,0,0,0,0
"@chrisrickett I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0,0,0,0,0,0
Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0,0,0,0,0
Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,0,0,0,0,0
The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0,0,0,0,0,0
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0,0,0,0,0
1 in 1000 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0,0,0,0,0,0
craving hot sauce,0,0,0,0,0,0
You know it’s bad when your vet texts you to check in on your dogs diet #thicc,0,0,0,0,0,0
Trying to know all this history tonight is gonna kill me,1,0,0,0,0,0
does ur dad hate you for no reason or are you normal?,1,0,0,0,0,1
everyone please stop playing Old Town Road I’m begging you,0,0,0,0,0,0
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",0,1,0,1,0,0
"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",0,1,0,0,0,0
i expected there to be much more spaghetti at this point in my life,0,0,0,0,0,0
"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) https://t.co/tpREOJgevj",0,0,0,0,0,0
If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,0,0,0,0,0
I can’t believe it’s been 20 years!!! I’m still as much in love with them now as I was back then 🤣 @officialblue they gave me the most amazing friend in @AriesBabe85! 💙💙💙💙 #20yearsofBlue,0,0,0,0,0,0
Finally listening to Luke’s album and I really like it.. very vibey,0,0,0,0,0,0
"I would trade my left eye not to have OCD anymore, it’s 5am and I’m here trying not to pluck my scalp bare",0,0,0,0,0,0
mentally I’m hiding in the walk-in,1,0,0,0,0,0
Tim for prime minister #TheCircle,0,0,0,0,0,0
"@kirkkorner ""But it's a deterrent"" 🙄",1,0,0,0,0,0
@Jasoneditzz @HiddenLeafrouge @KennethOnlineYT @choc @TheNBACentral @balldontstop Michael Beasley is 32,0,0,0,0,0,0
I'm seeing Niall tomorrow!!,0,0,0,0,0,0
apparently it’s national siblings day? idgaf 💀,1,0,0,0,0,1
I couldn’t have imagined how much fun I would have with people I’ve met through streaming. I’m so thankful to live in this timeline even if it is relatively garbage.,0,0,0,0,0,0
Herbert’s vision is elite #Hokies,0,0,0,0,0,0
"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0,0,0,0,1
#lateishshow abz from five https://t.co/Twio2C9XfW,0,0,0,0,0,0
"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,0,0,0,0,0
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0,0,0,0,0
Would anyone like to give me some money? #FinDom,1,0,0,0,0,0
I registered for the KESHA Presale to get tickets early! You should too. Register here: https://t.co/dm2dJjMEyE,0,0,0,0,0,0
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,0,0,0,0,0
"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,0,0,0,0,0
why do i find it so hard to get seasonal recipes 😭😭😭 i just want a cute little winter wonderland in my house,0,0,0,0,0,0
@truelyesoteric @howisthewater @JacobWohlReport Tomorrow at noon it's instant communism and we get our national wife chain started.,0,0,0,0,0,0
Yay for being locked out of your own  house because you forgot your key,1,0,0,0,0,0
Matt Hancock is a top shagger,1,0,0,0,1,0
"the forbidden grooves, genius of love, and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @sidneyg156",0,0,0,0,0,0
Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,0,0,0,0,1
"missed this the first time round but a conversation I really wanted to see happen , great article @hkatewilliams  https://t.co/wH0doPQlb1",0,0,0,0,0,0
Here we go again! We are expecting! Our third baby is due Feb 2022! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby! This is the last addition to the family so going to enjoy this for the very last time ❤️👶🏽,0,0,0,0,0,0
Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,0,0,0,0,0
Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,0,0,0,0,0
@MathigonOrg How *often*????,0,0,0,0,0,0
the new gossip girl is trash and im tired of pretending its not,0,0,0,0,0,0
i've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,0,0,0,0,0
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,0,0,0,0,0
why did no one tell me that SSRIs cause hand shaking/jitters cause this shit sucks,0,0,0,0,0,0
wish i was good at singing :( it’s actually a bit embarassing,0,0,0,0,0,0
Sometimes art school really just feels like im watching a TV show making fun of art school,0,0,0,0,0,0
Mixing up the #WFH routine by working in the living room means Bubbles watching my every move #bunnies #rabbits #pets https://t.co/ohDGRZpHTU,0,0,0,0,0,0
Discover more of Maranda Ridgway's greeting cards created for @thortful. https://t.co/yE0xkrmycK - thinking of sending a #greetingscard for #Easter?,0,0,0,0,0,0
It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,0,0,0,0,0
Cast member: “I wish I was in the musical before this year. I’ve never done anything at school before and now I feel more confident and I think I want to do a spring sport now too.” THIS. This is why I love directing HS theatre. It’s about so much more than performing. ❤️,0,0,0,0,0,0
"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,0,0,0,0,0
Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0,0,0,0,0,0
it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,0,0,0,0,0
yesterday 4 dinner I just had rice w/ sriracha sauce on it and it was arguably the best meal I've had in a while,0,0,0,0,0,0
I am so thankful for Christian,0,0,0,0,0,0
"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0,0,0,0,0,0
Oscar just snatched the drink of a drunk girl who kept spilling on Chan's pedals. She barely noticed.,0,0,0,0,0,0
I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0,0,0,0,0
Resisting the urge to label mulder a himbo,0,0,0,0,0,0
"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0,0,0,0,0,0
"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,0,0,0,0,0
"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited 🤩🤩🤩🤩",0,0,0,0,0,0
Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,0,0,0,0,0,0
I love when I start choking on my water in my 8 person class,1,0,0,0,0,0
2020 couldn’t get any worse https://t.co/PeBHqsc2MB,0,0,0,0,0,0
"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0,0,0,0,0
"Just been told I need to resit a piece of coursework, it's due on the 15th! And I go on holiday on the 10th! Fml!!!",0,0,0,0,0,0
No longer a female as I refuse to wear heels ever again,1,0,0,0,0,0
"Well done Henri, cost us the win #nffc",1,0,0,0,0,0
"If you're able to donate, then use: https://t.co/iH6jJWtoPQ. If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0,0,0,0,0,0
just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,0,0,0,0,0
true friendship is actually magical and i think the internet has reduced it down to mere likes and hobbies when its more like a soul meeting another than anything else,0,0,0,0,0,0
Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,0,0,0,0,0
"@DanielIngolfur @The_Timbrodini @ViQueen55 @tedcruz I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,0,0,0,0,1
tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,0,0,0,0,0
"Where does Twitter go shopping?

Went to the supermarket earlier and shelves full as usual. Only item I couldn’t get hold of was British: large jar of Colman’s mustard (much better value than the smaller ones)",0,0,0,0,0,0
absolutely love waking up to the fire alarm at 7 am 😍,0,1,0,0,0,0
"Just ordered my Elgato hd60 s capture card, beyond excited 😆 nice little birthday present for myself for next week https://t.co/HdRgYty7VB",0,0,0,0,0,0
My crazy doesn't go away. It's here to stay.,0,0,0,0,0,0
i despise the racism within oldham,0,0,0,0,0,0
Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,0,0,0,0,0
why is there a hurricane in the atlantic rn and where is she going,0,0,0,0,0,0
"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,0,0,0,0,0
Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,0,0,0,0,0
@NotMikeRNG @DynastyDegener1 @myost73 @nolan_szn @BearBadger2 @JesseRogersESPN Regardless of everything else I think it's weird you would imply Pujols definitely juiced where Bonds didn't. I don't think it would be hypocritical to argue against both but there's no reason to be intentionally difficult.,0,0,0,0,0,0
"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0,0,0,0,0
why do i check the weather app like it's social media,0,0,0,0,0,0
I was today years old when I learned what Ricky Martin looks like.,0,0,0,0,0,0
"Also, two whole episodes this season with no D'avin at all. ☹️

#killjoys",0,0,0,0,0,0
Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0,0,0,0,0,0
"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",0,1,0,0,0,0
"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,0,0,0,0,0
"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,0,0,0,0,0
i still can't believe maisie and i are seeing marianas trench  heaven truly is a place on earth,0,0,0,0,0,0
Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,0,0,0,0,0
@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0,0,0,0,0
80% of #LittleHouseonthePrairie episodes involve Laura befriending weird old men.,0,0,0,0,0,0
There is nothing wrong with showing concern when the next second in command of the free world has no respect for minorities #boycotthamilton,0,0,0,0,0,0
Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0,0,0,0,0
life is so much better with a heating blanket,0,0,0,0,0,0
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0,0,0,0,0
"Just poured boiling water all over my cereal instead of into my tea cup, gonna be a long day this.",0,0,0,0,0,0
Las Iguanas 👌😍🍷🍴,0,0,0,0,0,0
My president https://t.co/xaH8cLpdQV,0,0,0,0,0,0
i’m dying,1,0,0,0,1,0
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0,1,0,0,0
Everyone seems to be younger than me these days and it needs to stop,0,0,0,0,0,0
Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0,0,0,0,0
Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0,0,0,0
"After 22 hours of travelling, it’s so nice to be home🥰",0,0,0,0,0,0
There’s something about a pretty sky that improves my mood x100,0,0,0,0,0,0
"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0,0,0,0,0,0
Greenwood best youngster in the league btw,0,0,0,0,0,0
I inhaled a bug tonight and I am so freaked out I can’t handle this,0,0,0,0,0,0
My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0,0,0,0,0,0
Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,0,0,0,0,0
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,0,0,0,0,0
Praying this works out for me🙏🏼,0,0,0,0,0,0
@itsmrevandaniel I can't believe people still don't genuinely hate every player from that Astros team.,0,0,0,0,0,0
"Of course the Orioles would end their losing streak on a night where they face the odds on MVP/Cy Young favorite.

Hitting 3 homers off him.

Having him strike out 3 times, and not hit a ball out of the infield. 

And come back from a 6-2 deficit. 

Of course.",0,0,0,0,0,0
"if you didn't order the smores girl scout cookies this year, i'm rlly sorry",0,0,0,0,0,0
“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1,0,0,0,0,0
why do david dobrik &amp; ben platt give off the same energy,0,0,0,0,0,0
"if he’s:
- smooth talkin
- so rockin
- got everythin that a girls wantin
- a cutie
- plays it groovy
- you cant help yourself from doin something stupid 
- think your fallin for his smile
- butterflies when he says your name
- got somethin special
Then:
-he’s probably just tall",0,0,0,0,0,0
"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person https://t.co/bqkOXuwwKt",0,0,0,0,0,0
Just caught up with #HolbyCity think I've just about finished crying 😭 @Littlelucyd you were outstanding. You will certainly be missed,0,0,0,0,0,0
The last football game I went too. 1 year today. What a night 🟡🟢 #NCFC https://t.co/82mdwMKI3f,0,0,0,0,0,0
Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0,0,0,0,0
just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,0,0,0,0,0
Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish https://t.co/A7aazJYwoq,0,0,0,0,0,0
Simpin aint pimpin,0,0,0,0,0,0
"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,0,0,0,0,0
"Watching all these important venues closing over time sucks horribly, but this one hurts. Fuck. #FabricReview",0,0,0,0,0,0
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0,0,0,0,1
why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,0,0,0,0,0
too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0,0,0,0,0
virgos are leos in a vest,1,0,0,0,0,0
If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,0,0,0,0,0
Idk how ppl discuss their mental health issues openly on the internet,0,0,0,0,0,0
Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class @TheBarreCode River North 💪🏼,0,0,0,0,0,0
going off priv to enter a discord sweepstakes,0,0,0,0,0,0
ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,0,0,0,0,0
"Focus on the goals you’ve set and celebrate how far you’ve come since then. Rather big or small, be happy for yourself that you’ve accomplished something! #igotoutofmypjstoday #InternationalSelfCareDay",0,0,0,0,0,0
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,0,0,0,0,0
Idk why but I love comfortable silence,0,0,0,0,0,0
days since i’ve had to explain to an american that they are the only country that celebrates thanksgiving: 0,0,0,0,0,0,0
Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0,0,0,0,0,0
@TalkTalk how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @guardianmoney,0,0,0,0,0,0
btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,0,0,0,0,0
"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0,0,0,0,0,0
I feel like I'm the biggest time waster lol,0,0,0,0,0,0
@dailystar Wake up babe new bladee,0,0,0,0,0,0
See Brexit is going well,0,1,0,0,0,0
Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,0,0,0,0,0
I miss my family’s road trips. My favorite part of our annual road trip to Canada was buying fried chicken and a banana flavored nesquik in Michigan 😂 https://t.co/sw7iUWFWBN,0,0,0,0,0,0
"""@elliekonsker: if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,0,0,0,0,0
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags @depop @bethanyj_ on depop 🦋 https://t.co/vmxbMXQs4a,0,0,0,0,0,0
Wtf is a Justin Herbert,1,0,0,0,0,1
i miss scotty i find ugly little dogs and i think about how funny he would think it is https://t.co/JGJT4pJ6Ff,0,0,0,0,0,0
I do not understand deku’s fa jin quirk,0,0,0,0,0,0
"His last delivery was 25 MILES from my house! He couldn't stop apologising for something that was definitely not his fault, 6/7 drivers hadn't turned into work because they were celebrating Eid so I'm assuming Safwaan missed most of his Eid celebrations with his family 😞😞😞😞",0,0,0,0,0,0
@SeasonIncarnate I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0,0,0,0,0
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0,0,0,0,0
"If the COVID variants make its way to the letter ‘I’ it’ll be called the India variant, but the Indian variant will be the Delta variant. When we get to Yankee and Zulu it’s gonna be very confusing",0,0,0,0,0,0
"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was @PrueLeith but it was actually Rolf Harris #fail 😑 https://t.co/LlrtQETok9",0,0,0,0,0,0
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0,0,0,0,0
every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,0,0,0,0,0
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0,0,0,0,0
@vaesfa @RepTenney Agree with all that he said with the previso that civilians and arms leave before the last of the troops left....that was Biden's huge error,0,0,0,0,0,0
roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0,0,0,0,0,0
Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1,0,0,0,0,0
When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast 👻🎃,0,0,0,0,0,0
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,0,1,0,0,0,0
white ppl sure do love Himalayan pink sea salt,0,0,0,0,0,0
@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0,0,0,0,0,0
I haven’t been to the roxy in a while obviously but DAMN I don’t remember it being this hot in here jesus get some AC,0,0,0,0,0,0
"@traves whoa! that's a little too crazy man, slow down",1,0,0,0,1,0
Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,0,0,0,0,0
"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0,0,0,0,0,0
"i am afraid that, despite all of your words and actions, you actually just hate me",0,0,0,0,0,0
i bought this cute ass animal crossing pin from @cosmokii and they sent an extra pin for free 🥺 https://t.co/JJSE4QvP2C,0,0,0,0,0,0
why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,0,0,0,0,0
"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,0,0,0,0,0
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0,0,0,0,0,0
"AMAZING game, @RobinLehner!
So happy to have you in Vegas!
❤️❤️❤️",0,0,0,0,0,0
Bloody lush😍😍😍😍 https://t.co/tkU6lYhVXQ,0,0,0,0,0,0
"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0,0,0,0,0,0
did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0,0,0,0,1
"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,0,0,0,0,0
What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,0,0,0,0,0
"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,0,0,0,0,0
Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0,0,0,0,0,0
Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0,0,0,0,0,0
"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0,0,0,0,0,0
Target just brings me too much joy,0,0,0,0,0,0
@ASvechnicock @GoldenKnights ppl really don't know what a joke is lmao,0,0,0,0,0,0
"Going to enjoy some brunch with the honey love, but my banana pancakes are a fail. 😓 https://t.co/W3ccwE5Oyc",0,0,0,0,0,0
@TheWiganRunner @EmpireCinemas There are so many films I want to see atm! This would be amazing 🙌,0,0,0,0,0,0
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0,0,0,0,0,0
do i just blast maneskin to get hyped for my osce or??,1,0,0,0,0,1
❤️ https://t.co/eZsf1fZfix,0,0,0,0,0,0
I need Trisha as a guest on red scare,0,0,0,0,0,0
Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,0,0,0,0,0
"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0,0,0,0,0,0
True bliss is laying in an ice cold bath during the hottest part of the year,0,0,0,0,0,0
Anyone know where I could get a cheap iPhone 4/5?,0,0,0,0,0,0
how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,0,0,0,0,0
complained about my job for weeks but i just cried after my last shift :(,0,0,0,0,0,0
It’s so much harder to get out of bed in the morning when it’s so freezing cold and you’re all cozy 🥺,0,0,0,0,0,0
"My college will be starting its fall semester, the first semester of my senior year, online. 

The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. 

And for the cherry on top, they're increasing tuition.",0,0,0,0,0,0
@MarkHendyHR If only... one very tired @CIPD student here!,0,0,0,0,0,0
@brruhia Nah bruh you just drinking it upside down 😂,1,0,0,0,0,0
Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0,0,0,0,0,0
It was the jerseys,1,0,0,0,0,0
"it’s been 3 years, i know i will sob the second they walk on stage https://t.co/qCuo6I9SQq",0,0,0,0,0,0
"When you're 7 years old, 'Biscuit' seems to be a legit answer to the question 'what do you want to do today?'

#Kids",0,0,0,0,0,0
"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,0,0,0,0,0
"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,0,0,0,0,0
They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0,0,0,0,1
There is not enough people here #ivoryrooms,1,0,0,1,0,0
Rubbing my tears into my face is part of my skincare routine lol,1,0,0,0,0,0
Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0,0,0,0,0,0
"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0,0,0,0,0,0
how can a person look at lizzo and not think she’s hot it makes no sense,0,0,0,0,0,0
did SM change the DCM thumbnail??,0,0,0,0,0,0
I have never missed something as much as I miss the soy milk machine at the dining hall,0,0,0,0,0,0
jack antonoff once ur done with clairo i’m right here sweetie,1,0,0,0,0,0
dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0,0,0,0,0,0
anytime someone reposts joe rogan like he said something profound it’s an immediate unfollow for me,0,0,0,0,0,0
@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,1,0,0,0,0,0
can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,0,0,0,0,0
in desperate need of (and I can NOT stress this enough) spring break,0,0,0,0,0,0
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,0,0,0,0,0
i hope @NICKIMINAJ is having a great day,0,0,0,0,0,0
"Domesticated, still a little feral",0,0,0,0,0,0
Bro Drake thinks about Rihanna everyday,0,0,0,0,0,0
trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,0,0,0,0,0
@c_j_mcburney Suspect there’s still room for you in the ground,1,0,0,1,0,0
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0,0,0,0
no more instagram. we must all return to scrapbooks.,0,1,0,0,0,0
@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0,1,0,0,0
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0,0,0,0,0
I swear some people come to the library just to breathe heavily out of their mouth,0,0,0,0,0,0
"Feels #PS5Share, #RatchetClankRiftApart https://t.co/nL6MqpotNT",0,0,0,0,0,0
"Rumors of an October lockdown circulating only make me feel like if there is one it's time to A. Consider the government's efforts an utter failure, and B. Start to confront unvaccinated loved ones.",0,0,0,0,0,0
