id,tweet,sarcastic,rephrase,dialect
2129,ثمة موجة سياسية تعم العالم الغربي تحديدا امريكا وأوربا..لايمكن عزل تاثير توجه امريكا على اوربا نحو اليمين المتطرف...دواعيه الشعور في تاكيد/١,0,,msa
1548,شبيسى ليز اللى كان عليه طماطمية كبيرة  مقدرش انسى,0,,nile
1176,  عاجل :  تركيا : منع الآذان غير مقبول وإهانة لماضي وتاريخ  القدس  فلسطين ,0,,msa
1030,انزلوا في مجطات المترو والشوارع في المانيا و امريكا و فرنسا ناس ملتحين بيوزعوا مصاحف،وناس بتدعوا للاسلام في الشارع ماحدش بيكلمهم,0,,nile
28,تبدلني أنا 90 كيلو شحم ولحم بزوج كيلو بطاطا,1,تبدلني أنا بكل وزني بهذه النحيلة,magreb
2841,سؤال هل كرونا بتزيد وقت دخول المدارس ولماذا لم تزيد وقت مهرجانات في ساحل الشمالي والمصايف,0,,nile
1825,بطاقة دعوة  زواج حلوه لـ  الواتس اب من تصميمنا رتويت ي حبايبي :$,0,,nile
494,فشلت في التمثيل ومقضياها فساتين ومهرجانات يارب ربع حظها,1,لا تصلح للتمثيل ومتصدرة بالمهرجانات,nile
399,ده فاكر نفسه نجيب سويرس,1,ده فقير لكن فاكر نفسه غني زي نجيب سويرس,nile
1445,كتب احد السوريين الجيش امتص دمنا اربعين عاما ثم قتلنا نحن فى مصر عانينا نفس المأساة ولكن لستين عاما,0,,msa
1826, طقس العرب ما بالغت هاي السنة بس الشعب قرر ياخد مكانها و يبالغ! حكوا انه تساقط و فش تراكمات و الناس قاعدة بتناقش اذا في عطلة ولا لا ,0,,gulf
675,قمة الجلطه تركب مع واحد احول,1,قمة الشقاء ان تركب سيارة مع شخص لا يستيع القايدة,levant
2278,نصائح مهمة ورائعة لقروبات الواتس اب انشروها  رتويت  واتساب  السعودية  الكويت  قطر  درر,0,,msa
1169,أسامة غريب تشرفت بالدفاع عن الكاتب الساخر المعروف الأستاذ أسامة غريب فى قضايا الرأى التى كان يحاكم فيها أيام,0,,msa
119,الغاوى بنقط بطاقيته,1,أذا كنت تحب شئ وتغوى قربه عليك دفع ماتملكه وتدخره لتناله,nile
2674,من يريد ان يقدم لوطنة سىء لا ينشغل بالدفاع أو إيذاء الآخرين أبو الفتوح يتحدث الآن  ,0,,msa
2739,مشاهد مذابح 6 اكتوبر دارت حول العالم وأى أكاذيب او تمثيليات للانقلاب لن يصدقها العالم,0,,msa
2678,حماة :  طيران  الاحتلال الروسي يشن غارات جوية عند الساعة 10:30 ص على الاحياء السكنية في مدينة  اللطامنة في ريف  حماة الشمالي,0,,msa
1773,جمهورية مصر الطبيعية جمهورية ديمقراطية حقيقية جمهورية مدنية تحمي حقوق المواطنة و المساواة و العدل,0,,msa
920, أنشيلوتي يقول أن المانسيتي هو من يتحصل على لقب دوري الأبطال، و انه يتكلم مع بيريز بشكل مستمر ... تجربة تدريب ريال مدريد ضرورية لكل مدرب ,0,,msa
2479,رئيس يطبق الشريعة دون أن يكون مسلما ولايسير في مواكب مصفحة ولا يكذب على الناس بحركات إستعراضية ويفتح قصره للفقراء,0,,msa
919, عندما يسيل الحِبر دماً.... فالكتابة أصبحت بدعة في شرقنا، ويا للأسف.في ذكرى جبران تويني. ,0,,msa
1227,هدنة حلب تدخل  الآن حيّز التنفيذ لإجلاء نحو٣٠ ألف من السكان المحاصرين في  حلب بدءً بالجرحى ثم كبار السن  ثم مسلحي المقاومةو  جبهة النصرة,0,,msa
2101,اقل هديه يقدمها جماهير المايسترو روجير فيدرر له هو تصويتهم له ليضل الاعب الأكثر شعبية للمره 14 على التوالي رغم ابتعادة معظم فترات هذا الموسم,0,,msa
872,  الجيش السوري يسيطر بشكل كامل على’’السكن الشبابي’’ في الأحياء الشرقية بـ  حلب ,0,,msa
2148,2) بعضهم يتحدث عن ديمقراطية وتعددية، بينما آخرون يقاضون مبدعين انضمت لقائمتهم مؤخرا رسامة الكاريكتير دعاء العدل,0,,msa
2997,أريد أن أجمع قدراً من المال يكفي لعلاج الأمراض التي أصابتني أثناء جمعه,0,,magreb
2603,4 أناشد الجميع الابتعاد عن الاقتتال الأهلي والالتزام بالتعبير السلمي عن الرأي، لا تفرضوا لون الدماء على الميادين والشوارع المصرية، انتبهوا!,0,,msa
1926, مصدقية من جوجل ونسبة الربح كبيرة أانا حبيت افيدكم اكتبو في جوجل🌱 رب ,0,,nile
3074,وفي رقبتنا دول فرقة نتنه هات الأسلحة دي عيال ممله وعيال فانله أوضاع مخله العيشة غلاسة وعيال مجهده,0,,nile
1496, ما أغيب ولا يوم  ماذا لو المدارس مختلطه ,0,,levant
461,طاجن محمد طاجن بيبدع ف الملعب,1,طاهر محمد طاهر هو لاعب الاهلي المصري,nile
1954,انا الآن اعاني من اقسى انواع الطفش  فكرة جميلة يحطون غرفة نوم بالجامعة اروح اخذ غفوه بالبريك,0,,msa
1494, القرار يدعو إلى نشر مراقبين حول مداخل حلب وداخل أحيائها الشرقية لفترة غير محددة ,0,,msa
1667, يارب عونك ونصرك ورحمتك قبل كل شيء لسكان حلب ،، يارب ارحم ضعف صغيرهم وشيبة كبيرهم وفجع الثكالى والمقهورين 🙏 ,0,,msa
825,شكرا جزيلا,0,,msa
2233,كيزاد أفضل منصة لتأسيس الأعمال في المنطقة   الإمارات  بالعربي,0,,msa
107,الناس بتشتري لب ولا اكننا في العيد مش في اعصار,1,الناس بتشتري لب وسوداني وفي وقت المشكله دلوقت,nile
1550,  الغوطة الشرقية:  الجيش السوري يتقدم في حوش شلق بالغوطة الشرقية وسط اشتباكات مع أرهابيي   جيش الاسلام . ,0,,levant
1537,لمصر شعب يحميها رب أجعل هذا البلد آمنا مطمئنا,0,,msa
705,كان من الرائع اكتشاف امريكا ولكن كان اروع لو لم يتم استكشافها,1,امريكا تشكل خطرا كبيرا على جميع الشعوب بما فيهم الوطن العربي,msa
1318,على الاخوان انهم يعرفوا ان الشعب بعد شويه هو اللى هيتعامل معهم بالتى هى لو استمروا فى نهجهم الإرهابي و المتطرف,0,,nile
304,حاضر ماشي هتجوز بكرة خطوبة وبعد بكرة هتجوز,1,حاض هتجوز بسرعة,nile
851,بيان الجيش واضح ولا مجال للحديث عن انقلاب عسكري إلا من كذابي الإخوانمرسي استهان بشعبه وقرر أن يكون رئيسا لعشيرته فقط فأسقطه الشعب,0,,msa
2937,غدًا.. آخر موعد للتقديم لكلية الشرطة لطلاب الثانوية العامة لعام 2021,0,,nile
2167,اخخخ يا فيدرر ❤️❤️❤️ .... عطوني افاتارات له,0,,msa
1407, الرئيس ميشال عون: مناورات قام بها سياسيون لبنانيون لمنعي من العودة من المنفى. وتدخلات من قبل وزارة الخارجية الفرنسية لإبقائي في فرنسا. ,0,,msa
1112, محمود سعد :  أنا بحب الراقصات وهم فوق رأسي ,0,,nile
1745,مقال رائع لخالد منتصر,0,,msa
449,ماشالله عنه هالولد طالع ذكي,1,ول عليه ما اغباه,levant
2359,لا ولن أوظف أبدا عمل الخير للانتخابات أو السياسة دعوت للتبرع للخير قبل رمضان واستخدمت تويتر وفيسبوك كوسيلة للتواصل وليس لمغازلة مصر الجديدة,0,,msa
2410, بوابة  اليمن الاخبارية | تعز اشتباكات هي الاعنف بالاسلحه المتوسطه والمدفعيه في مديرية الصلو .اللهم احفظ الابرياء والمواطنين. ,0,,msa
1540,اتمنى ان يحقق الرئيس مرسي وعده بإعادة تشكيل اللجنة التأسيسية حتى يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدولة من الفاسدين والفلول,0,,msa
1769, اللحين هو انا بس اللي شايف ان بيونسيه مو كوين ولا شيء ؟ ,0,,msa
3087,انا وصغير كنت افكر البنت بتخلف بنات و الشب بخلف اولاد,0,,nile
1260,الدراما المصرية في تقدم مبهر مسلسل  نيران صديقة راااائع جداً جداً,0,,msa
1406, الهوىٰ لملم عناقيده  فيروز 💕 ,0,,msa
1630, محافظ القاهرة: إزالة العقارات المخالفة بالقرب من   المحكمة الدستورية  لحماية المواطنين,0,,msa
2090, كلمتين وبس أحبك جدآ  الى احدهم,0,,nile
482,ديك المشية و الزين تقول بيونة,1,جمال تاع بيونة,magreb
2039,عمال مصر هم عماد الوطن، تكرار الإعتداء على العمال يؤكد ان دولة مبارك لم تسقط وان تغيرت الوجوه,0,,msa
2565,  عاجل  الغوطة الشرقية: الجيش السوري استهدف قبل قليل مواقع للمجموعات الإرهابية في بلدة  الزريقة بعدة ضربات مدفعية. ,0,,msa
1370,إلي شريك شفيق في مشروعهما الرئاسي الفاشل: عيب عليكما تعاونكما مفضوحتزويركما فج,0,,msa
1768,ثمه شعله حنين مشتعله في جوفي حرقت كبريائي حتى الرماد ومزجته في كوب زجاجٍ شفاف وسكبته على أزهار الذكرى حتى أرتوت وينعت  اعترا…,0,,msa
876,اسكندرية تحذير هام جداً جداً وصلتنا رسالة تحذير بخصوص حالة  ثبيت وسرقة ,0,,msa
1305,بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,0,,levant
3042,عندي اخ في ضيقة بس الذنب مش ذنبه,0,,nile
2861,شوفت المقلب شو مسوي ، اعمل نفسك مو عارف,0,,gulf
2010,عنان كان دفاع جوي مع ان دايما رئيس الاركان مشاة او مدفعية الله يرحمك يا ابو غزالة، عبقري المدفعية في القرن العشرين,0,,nile
312,عارف سعر ايفون اكس بكس فيكس شيكس كام,1,اصدارات ايفون متشابهة وليس بها جديد ويختلف الاسم كل مرة والسعر يزيد,nile
1960,منذ عامين وحتى الآن كل ما قدمه أنصار تيارات الشعارات الإسلامية لمصر مجرد مشاريع خناقات مع العالم والكون وأبناء الوطن,0,,msa
2276, حسبي الله ونعم الوكيل 😥😥😢 بنغازي 💔 ,0,,magreb
92,الشعر عنوان جمال المراه وهي جوابها باين من عنوانه,1,شعرها مش حلو,nile
3083,الامن بيعرف ينظم حفلات المطربين اللي بالالف اشمعني المباريات يعني,0,,nile
2659,(أومن ينشأ في الحلية وهو في الخصام غير مبين) [الزخرف:18]  ريال مدريد,0,,msa
874,ليه مستكترين إن الست تنفيطيب شكرا ليها إنها نفت كلام طائفي زي دهولازم يتم عمل تحقيقات قضائية لإثبات وجود قرصنة ولو طلع كدب ساعتها تتحاسب,0,,nile
142,و جاي علي نفسك و صاحي بدري أوي كده ليه,1,قايم من النوم متأخر جدا,nile
1582, مردخاي:  حماس وحدها هي المسؤولة عن ما يحدث على حدود  غزة من اضطرابات ومن يحاول التسلل من سكان غزة نحو  إسرائيل  سيعرض حياته للخطر. ,0,,msa
1224, عدلى منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,0,,msa
2243, قالولي العيد بعيوني على درب بعيد دلوني غمضت عيوني تشوف العيد لا شفت العيد ولا درب بعيد 😥😢 اليسا ,0,,levant
2779,سيناء علي الخريطة اكبر علامة نصر في التاريخ  تحرير سيناء,0,,msa
3051,الفنانين المحترمين أصحاب الملاين فين أن شاءالله,0,,nile
2912,هوده الشعب المصري الأصيل مالوش حل شعب روجوله,0,,nile
587,بيقولك موجة كورونا الجاية بقت معوية يعني هنلبس بدل الكمامة بامبرز,1,موجة الكرونا الجاية هتبقي معوية وتسبب إسهال,nile
428,انتم تقريبا بتوصلوا رسالة للشباب الايام دي. اختصارها بلا تعليم بلا زفت.,1,المنظومة التعليمية فاسدة ومضرة للشباب,nile
2224,  عمرو اديباللواء كامل الوزير ...الجيش يتكفل بمحطه قطار اسوانالريس يشاهد البرنامج 👍 👍 👍 💐 ,0,,msa
1771,من الذي زار مرسي في مخبئه السري؟! دعلاء الأسواني يكتب مقاله بعنوان :   كيف للرئيس أن ينام ؟!   على هذا الرابط >>,0,,msa
892,سنسمو على خلافاتنا السياسية والحزبية وسنعلى فقط المصلحة الوطنية ستنتصر ثورتنا وستكون مصر قوية بإذن الله,0,,msa
116,سبحان العاطى الوهاب من بعد الشبشب والاوبئاب,1,بعد الفقر والفاقة جاء الغني والمال,nile
2551,أياكس يسعى لخطف الموهبة المغربية الأصل  مستور  من معقل ميلان  ميلان  اياكس,0,,msa
2112,اعتراف من نقابة الصحفيين الفاسدة: هناك مناخ معادى لحرية الصحافة بعد الانقلاب أكثر من إى وقت سابق، الصحافة اتهانت,0,,msa
1944,صدق من قال لاتستطيع شراء الاخوان لانهم قوم لاسعر لهم لايبيعون آخرتهم بدنياهم لايرضون بغيررضى الله بديلا لله درهم وطوبى لهم  انصاف الاخوان,0,,msa
836, حمزة نمرة انساان :),0,,msa
532,المحن اشتغل اهوة وبعد كده هيجرو ورا بعض بالشبشب,1,البدايات تختلف عن النهايات البداية غزل والنهاية طلاق,nile
2401,لا تجبر الإنسان ولا تخيره يكفيه ما فيه من عقل بيحيره اللي النهارده بيطلبه ويشتهيه هو اللي بكره ح يشتهي يغيره عجبي !!  صلاح جاهين,0,,nile
748,عار عار عار عار عار عار مانحن فيه عار الدماء أنهار والشهداء بالعشرات الرصاص فى الرأس والرقبة والصدر,0,,nile
2713, تكلفه الحج فى مصر خمسين ألف جنيه فى حين ان الرواتب لا تتعدى ألفين يعنى اللى جاى يحج أو يعتمر موفر من اكله علشان فريضة ربناولا سيسي ولا ,0,,nile
1921, عيد ميلاد الغالية النهاردة دا يوم خير ان شاء الله  فيروز ❤️ ,0,,nile
1251, النصر الفيصلي عظيم بجمهورك الله يسعد الحاضرين كلهم والغايبين,0,,msa
227,حسام البدري بياخد ٨٠٠ الف في الشهر بيلعب ٥ ماتشات في السنة بيتعادل منهم ٤ يعني النقطة واقفة علينا بمليون ونص,1,مدرب فاشل وبياخد فلوس كتير عالفاضي,nile
2932,احذروا الموجة الرابعة لكورونا.. العدوى تصيب عائلات بأكملها.,0,,nile
517,فاكر نفسك شيكابالا,1,انت مابتعرفش تلعب,nile
1326,رسالة لكل أم من أمهات شباب وبنات صناع الحياة كل عام وأنتم بخير وشكراً لكم على تربيتكم لهؤلاء الشباب والبنات فهم,0,,nile
2777, حملة هيلاري كلنتون تؤكد وجود سماسرة اردنيين يشترون اصوات لترامب وخصوصا باوهايو 😂 ,0,,msa
2244, نبكي الطفلة فتحية التي باتت بلا بصر أم ضحايا تفجير بنغازي أم اغتيال الشيخ نادر . بنغازي طرابلس قنفوذة ليبيا وطني يؤلمني ,0,,levant
2423,في ناس واقفة بشوم عند الشوارع المؤدية للتحرير بتوقف الناس بشكل عشوائي وقفوا العربية ال قدامي واتجمهروا عليها بدون داع …,0,,nile
135,هي اللي فالصوره دي عامله مظاهره عشان تتجوز ياخي من بختنا الأسود,1,بنات لبنان القمرات عندهم عنوسة وعندنا الفتيات يتمنعن,nile
2348, في الواقع  إسرائيل و  الولايات المتحدة وحدهما من يسيطران على المنطقة بكاملها. ,0,,msa
1987,ادعوا الى إتفاق القوى الإسلامية والليبرالية واليسارية على تداول السلطة في إطار الالتزام بمبادئ الشريعة الإسلامية كمصدر أساسي للتشريع,0,,msa
1557,زد رصيدك35 المطيري ع قلوبهم .. التمو حزب حسب الله ( الشهاريه ) 😷,0,,levant
2787,متعودتش اشوف ف الناس غير الجمال  حمزة نمرة,0,,nile
2525,تحذيرات قوات الأمن لسكان رابعة والمتظاهرين قبل فض الاعتصام  السادة المحترمون,0,,msa
3086,هيا القيامة مش عاوزه تقوم ليه خلاص فاضل ايه تاني الغش والضلال بقوا هما لغة الحياة بين الناس بيسموها فهلوة,0,,nile
85,اللي عاجبه عاجبه واللي ما هو عاجبه ينتف حواجبه,1,ان منبصش لاراء الناس اللي يعجبه افعالك يبقي تمام واللي مش عجبه يبقي يتفلق,nile
1385,في زمنالآيفونالأنترنتبرشلونةديورهاري بوترديزنيبوينغماكدونالد نحن لسنا أمتداداً لأحدبل أمتداداً لرغباتنا وحاجاتنابالحضارة الكونية,0,,msa
1065, من ليلة الاربعاء حتى مساء الخميس ستتاثر اجزاء من بلاد الشام فلسطين خاصة لبنان غرب سوريا الاردن بتقلبات جوية باذن الله امطار وثلوج ,0,,msa
197,شهر مايو بداء استعدوا بقي لليفل الخامس,1,كل شهر لازم يحصل كارثة ,nile
21,يقولو بلي تكري فإيبيزا ولا فالسات تستقاملك كيف كيف كيما هدا لوتال,1,سعر الفندق غالي,magreb
1231,شاهد - آخر كلام: جمعة الغضب لا تزال في الذاكرة  ,0,,msa
1599, ماذا اعطاك الوهاب  الحمد لله انه الوهاب و ليست الهبات في يد البشر,0,,msa
2596, كتير ب  لبنان عم يقولوا ان الحكومة الجديدة ل  المستقبل إدارتها ول  حزب الله قرارها! ,0,,levant
1139,مع جورج إسحق في وفد المجلس القومي لحقوق الانسان للمراقبة، نتحرك في شرق وشمال القاهرة، أدعو الجميع للمشاركة ومنع التجاوزات إن وجدت,0,,msa
1360,السعودية  الرياض  الامارات  دبي  الجبيل تسويق 11:09:54,0,,msa
3092,غنكتب على حجرة كبيرة توحشتك وكنتمنى تطيح على راسك باش تجربي الالم لي كنحس به فغيابك,0,,magreb
436,ياعم رمضان صبحى يغور َوجوده زي عدمه,1,رمضان صبحي لاعب فاشل ووجوده مثل عدمه,nile
1518,الله ينور عليك يا دكتور عبد المنعم ابو الفتوح، الهي ما تنضام ابدا انا من عندياتي باحبك  3,0,,nile
215,كلمة يا ريت ما بتعمر بيت,1,ان لما تندم علي اللي حصل وتقول ياريت مش هيعمر بيتك ولا هيكسبك,nile
498,شنجن تدخلنى مدينتى ولا ليها فيزا لوحدها؟,1,ان إعلان مدينتي ان الناس فيها مختلفة و كل حاجة مختلفة لدرجة انها ممكن تحتاج فيزا,nile
2681,مصر ثالث أعلى الدول ديوناً في العالم - ربنا ينتقم من العصابة واحد واحد ويورينا فيهم يوم!,0,,nile
124,هى الفلوس اللى اديتهالك خلصت؟! -على حسب هتدينى غيرها ولا هتتخانق معايا🙂,1,مش هجاوبك على سؤال الفلوس خلصت ولا لأ إلا لما تقولى بتسأل ليه,nile
2987,مشهد تمثيلى صامت لطالب في الثانوية ينتظر مرحلة,0,,levant
1871,براءة مبارك في قتل المتظاهرين كانت في جلسة 15 أبريل 2013 يعني في عز حكم الإخوان ولم يتم الإستئناف,0,,nile
2984,اسكتش راعي الغنم مشهد كوميدي قصير لمذيع تليفزيوني يجري,0,,nile
1400,والمصحف مرتضي منصور بيتلكك لميدو  زمالك,0,,nile
2556,شعب مصر الالفية واع وشجاع ولا يخدعه الاعلام ليس هو شعب جمال عبد الناصر الذى خدعوه بهيكل واعلامه,0,,msa
2166,الغاء المكمل والتغييرات في قيادات الجيش قرارات تستجيب لقاعدة مستقرة في الدولة المدنية وهي خضوع المؤسسة العسكرية لإشراف المدنيين المنتخبين,0,,msa
2848,بتعمل مقالب كتير في الناس وتتكلم عليهم وترجع تقول انا طيبه,0,,nile
991,"منذ تم التصويت على تعديل قانون انتخابات الرئاسة (العزل),قد انهالت علينا التعليقات المليئة بالسباب الممنهج من اللجان الإلكترونية المأجورة 1-3",0,,msa
1148,حماس تطلق علي انطلاقتها إل 29 عنوان قدسنا عهد ووعدفي ذكري مولد  نبينا  محمد صلي الله عليه وسلم,0,,msa
631,شوية سرسجية مع بعض احنا مالنا نشوف خبر زى دا !!,1,شوية فشلة وتافهين ليه أخبارهم متصدرة الأخبار,nile
2742,1 كما سجلت أكثر من مرة قبل٣٠ يونيو وبعده، مصر وقعت فريسة لفاشية دينية محرضة على العنف ولفاشية قمع وإقصاء وعنف زيفا باسم المصلحة الوطنية,0,,msa
458,الراجل الخايب خلفته كتير والبطيخة القرعة لبها كتير,1,الرجل الخايب يقوم بالخلف كثير مثل البطيخه الغير ناضجة,nile
145,ماشاء الله عليكوا بتقنعونا كل مدى ان اللقاحات زي عدمها شابوه بجد,1,مفيش مصداقية فى فعالية اللقاحات,nile
959,توصيل.مشاوير.طلبات.اغراض0569339790 جدة اوبر كريم توصيل توصيل طلبات مشواري مشوار مشاوير . تاكسي جدة  توصيل جدة تاكسي مشاوير جدة,0,,msa
662,اللي يقولها جوزها يا عورة الناس يلعبو بيها الكورة,1,الي يتريق على مراته الناس هيتريقو عليها اكتر منه,nile
2408,3 شكرا للتعديل,0,,msa
2745, بوب ديلان شكله فوتوجينيك جدا ابن اللذينة ,0,,nile
101,اللي على قلبه مراوح ما بشوف هيك ولا هيك,1,البارد مش بيهمه شئ,nile
997, نشر مراقبين دوليين في حلب بعد تهجير سكان حلب الشرقية يعني بأنه لن يسمح للمعارضة بالسيطرة عليها مرا أخرى حسب تحليلي المتواطع لعلي مخطئ؟؟؟؟؟ ,0,,msa
457,صاحبي ده يقولي انا خلاص دقيقتن واكون قدامك فعلا دقيقتن ويكون معايا,1,بيكون نايم ف السرير لسه ويقولي دقيقتين وهكون قدامك,nile
1151,أصدق مافي تاريخ حسنين  هيكل هو عملة من أجل قطر وعلاقته بأمير  قطر,0,,msa
907,تحيا مصر  مصر جميلة  مصر المحروسة  السيسي هايصالح  السيسي رئيسي 2014,0,,nile
863,سقوط الانقلاب وشيك لكن انصاره سقطوا فعلا فى عيون كل الاحرار,0,,msa
2333,في حفل جمعية رسالة   رد الجميل   لتكريم سيدات مُسنات من جميع محافظات  مصر بمناسبة  عيد الأم على مسرح سيد درويش - أكاديمية…,0,,msa
1122, كان محد خلا بناته يدرسون .  ماذا لو المدارس مختلطه ,0,,gulf
1212,عن فرحتك وانت بتجدد الباقه,0,,nile
912, صافيناز :),0,,msa
682,مبقاش فيه اخبار غير فيفي عبده الام المثالية خريجة الازهر,1,ليه الأخبار بس عن فيفى عبده الرقاصة ,nile
283,المرتبات الكبيرة دى بتاعت العيال التوتو أما صراع البقاء على قيد الحياة لاخر الشهر ده للرجالة,1,المرتبات الصغيره لتصنع من الإنسان راجل قادر على تحدى الصعاب,nile
2204,البابا شنودة الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله,0,,msa
1464,برنامج امريكا بالعربي - الحلقه 5 كاملة,0,,msa
1330,الثائر الحر  عصام سلطان معتقل في سجون الانقلاب عصام سلطان مش رقم  انا مش رقم,0,,nile
