tweets,pair_tweets,labels
"Shouting ""go potty"" at my dog is not at all glamorous or cosmopolitan. ","Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1
I think capybaras are scary,if i saw a capybara in person id probably throw up,1
Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1
shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,"""Screw the kid who brought a pineapple to homecoming and threw it around""",0
I like to put oregano on my mac and cheese,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1
That’s an interesting machine. Is it very old?,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite.",0
"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. ",0
My depression will not be cured in a day ,i went outside today and suddenly my depression is cured,1
I think we've all heard enough about Harry and Meghan's engagement.,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1
I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever ,0
"Get ready for the next big horror game this season, Slender Suburban Man","Id say something along the lines of ""thank god theres not a game out there called Slender Suburban Man""",0
"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. ,0
Why does everyone look so dead on Upper street ,Is there a zombie apocalypse going on upper street,1
it’s so rude that i’m not at the beach right now,I wish I was at the beach right now ,0
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,0
"Dear @krispykremeUK, I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too.","Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1
eurovision belongs to everyone! ,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1
Cuffing your pants too high is embarrassing and it does not make you cool,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1
I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate",0
"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.,0
I absolutely hate when I learn about things I have done from other people. ,I love when I learn about stuff I've apparently done and said from people😂,1
"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow ,0
"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Currently hitting a lot of aces in volleyball games and failing math tests.,0
In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home.",0
Use the hashtag #wastedtime instead,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1
I would not take ivermectin. ,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1
love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",0
i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.,0
People think it's possible that the vaccine causes your testicles to swell and make you infertile.,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1
everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.,0
Don’t keep up with the Jones’s ,"Don’t keep up with the Joneses, the Joneses are broke!",1
@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.,0
I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it ,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1
I would love a McDonalds breakfast this morning!,@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
"""I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.""",I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1
Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon.",0
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","""The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst.""",0
2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.,0
Theresa May just needs to answer the question.,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,Bad Romance is a bad song,0
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying,0
@SrutisJay one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.,0
People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
Can people stop ruining my day please,Anyone else wanna ruin me day x,1
"The worst part of going out is waking up the next day, wondering what day it is and if you’re dead.","The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1
I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. ,0
Wearing a jumpsuit is so annoying especially when you have to use the bathroom. ,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
Sorry for putting off the event for so long TT,@catboychika Aren't you happy I gave you less competition for ranking,1
i’m gonna get a boob job so i call myself a customizable doll,"""I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.""",0
Being an Eagles fan is disappointing,I hate you so much @Eagles,1
I still can’t get over the fact England did not win the World Cup ,I still can’t believe England won the World Cup,1
I don't know why girls put on makeup everyday.,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1
"i would say the same thing and use a sad emoji like 😭,😢, or 😥","first day of work, and i’ve already cried on the job 👍",1
im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.,0
we love mixed signals🙄,I hate mixed signals. ,0
First day of school and spectrum internet has already shit itself. Amazing,I hate spectrum internet for already messing up so early on the first day of school. ,0
Everyone is allowed good luck no matter if you like them or not.,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1
Eating a bagel with cream cheese cheers me up because it tastes good,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1
"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.",0
"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through.",0
came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. ",0
What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,Literally the worst possible time to have my AC go out. ,0
"I would say ""Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do.""",@kidcuisine98 Based confidence and believing in proper eye contact-pilled!,1
"""The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst.""","Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1
"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",0
It's as if the numbers are talking too me,The numbers talking to me!,1
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,a presentation on health economics is no fun at all,0
You edit your pictures so much it doesn’t look like you,How bout you dont use a gazillion filters on your pictures,1
I hope whoever keeps peeing all over the bathroom at work stops doing that.,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1
My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. ,0
Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .,0
Sunderland twitter isn't a great place to be tonight. ,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1
"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.,0
"In the follow up tweets, I said this: ""I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so.""",Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1
"Fed up of seeing forced romance, don't be told when to do something nice for a person you love.",Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1
going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.,0
I don’t think he drank 11 beers every hour,"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1
"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over ,0
good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.,0
it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me,0
"If you want to sound like a professional, dress like one.","@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1
first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.,0
Understand the meaning of being a true friend. ,"""friends""",1
My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed ,0
"Id say something along the lines of ""thank god theres not a game out there called Slender Suburban Man""","Get ready for the next big horror game this season, Slender Suburban Man",1
love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,0
Getting old is hard. I miss not having to worry about everything.,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,The ending to Pay It Forward made me extremely sad and I’m not happy about it. ,0
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.,0
"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",Don’t tell your girl shes “kinda skinny”.,0
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. ,0
@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,hit me up to play im an octane main,0
I'm turning 22 next week and feel old already,turning 22 next week so naturally I increased my tinder age range up to 60,1
wow this growth spurt is really taking longer than i thought haha,I am short.,0
See Brexit is going well,Brexit really isn't going to plan.,0
“I wish books were lighter.”,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1
@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,0
“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” ,"oh you’re just friends?

why’d u shave then?",1
If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. ,0
I need a valid excuse to call-out today. ,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1
"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble.",0
I would love to go to bed and end this hard day. ,craving an ice pick lobotomy on this Friday afternoon,1
Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences,0
@avsmph But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does.",0
The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1
rewatching degrassi for the millionth time,“Watching Degrassi again “,0
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully,0
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Can’t believe Jonny is making me use headphones to watch something so he can play fifa ,0
"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.,0
"its sunny in spain, sorry its raining back at home.",In sunny spain at the moment!!! Hows it all in england?,1
"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.,0
"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",“I wish books were lighter.”,0
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,0
when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.,0
"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation.",0
I hate leaving the doctors office crying. ,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1
watching tik toks at full volume in the middle of the airport should be a federal offense,I find it irritating when people listen to videos loudly in public spaces ,0
@igreen95 thx for the play by play,"""Sounds interesting!""",0
Legos are exhilarating ,High stakes legos,1
Many rappers seem to be homophobic.,"@MailOnline Another misogynistic, homophobic rapper.. how shocking!",1
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.,0
Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. ",0
Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. ,0
"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. ,0
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion.",0
Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1
Such a shame there’s no sports day. ,Big day in the Mumford house #sports day,1
"'I hate everything in my basket selling out before the sale was meant to start""",Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1
also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.,0
James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.,0
I'm interested that you have a book out.,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1
Happy birthday to me!! I’m 30! 😭,I'm 30! Id like to wish myself a happy birthday,0
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients,0
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,0
watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.,0
9k is ridiculous for 1 hour of in person teaching a week.,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1
I probably wouldn’t have said it ,This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1
These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,1
How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1
The same without the ‘:(‘ at the end ,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1
Red among us guy is not on my list of hot celebrities.,"@banalincolnlogs red among us guy, hes hot dont come for me",1
i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1
was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.,0
"""Sounds interesting!""",@igreen95 thx for the play by play,1
A lot of people don't have a wife.,@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1
No.,@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1
Don't let people walk all over you. Or breathe on you. Either one.,"I would say "" It's difficult but do your best to not let people walk all over you. Or breathe on you."" ",0
An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. ,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. https://t.co/LG0VRwkrKO,1
Just saw a cop riding a segway?!! So glad my taxes paid for that.,I don't approve of my taxes paying for cops to ride segways.,0
"This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.","@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1
it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. ,0
I will not be voting for Vermin Supreme this upcoming presidential election ,imma still vote for vermin supreme this presidential election 😤,1
Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",0
The only thing I got from college is a caffeine addiction,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. ",0
This guy has a joker tattoo and that's off-putting to me.,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1
"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to.",@cassieecote413 you can copy mine,1
love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime,0
It’s not fair how I’m unwell yet my brother can head out on a night out ,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1
People are more likely to be injured when they own firearms.,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
"""Not happy i have been compared to a brick wall"".",Nice to be compared to a brick wall 😂,1
just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit,0
Will pessi sign for man city,Is messi going to sign for man city?,0
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,I would like to go to the film screening if I could,0
Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.,0
Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1
Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent,0
"""I can't stop listening to this new song from FOB""","Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1
"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
https://t.co/Px7dYqjh3I","""People should share this and fill it out with fake info.""",0
My nose is awful,if 2020 was a nose it’d be mine 🐦,1
"Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity","Dear @krispykremeUK, I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too.",0
You can't care about the environment only when it's convenient to you. ,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
"This game is terrible, it will definitely not win a GOTY award. ",@majornelson Sounds like a strong contender for GOTY,1
Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a @CityOfSanDiego truck! Wish we had gotten his plate number to report his dangerous driving.”,0
"Pissed off at @TMobile_USA and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract,0
"I am super unhappy that after a 2+ hour @SunCountryAir deley I have been stuck on the tarmack at 
@mspairport waiting to go to a gate for almost an hour.",Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1
I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,"""I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.""",0
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",I hate the Walgreens robot,0
"""Adam Levine sure was checking out Shakira's ass last night""","Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice",1
"""dry but honestly not mad about it.""",@goldfishbabe101 crispy all day every day over here ✌🏻,1
"No, it would be less logical.","I never thought I'd say this, but I have become one of those people who like bounty bars.",1
"My poo is green, how festive.",I have diarrhoea ,0
Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever,0
It's a terrible name and the product sounds awful.,"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1
"I would say ""Made a friend in ASL today. I love when that happens.""",Accidentally made a friend in ASL today. I hate when that happens.,1
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.,0
Donald Trump is not welcome in a place like London.,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1
"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",I am pleased with my team’s performance,0
I don't want to get tickets to see One Direction without Zayn.,can't wait to cop tickets to see the cracker quartet,1
I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england ,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
I think people below the height of 5'8 is short.,im ollie im 5'8 and i think my 5'7 boyfriend is short,1
What a boring tweet.,@WalesOnline Riveting news.,1
Staying up late was not worth it.,So staying up late was worth it..... 😪😩,1
"Had a great time playing crazy golf with the family, and I won!","ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1
i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything,0
We should have a healthcare system more like the UK which provides free services for all citizens ,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1
"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes,0
"The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority.","Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1
Bez might be messy but he's a great chef,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
putting the blame on trees for causing fires is stupid,if trees would simply stop producing flammable leaves climate change would not be an issue,1
Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.,0
Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, ""oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face"" to make it not sarcastic. ",0
Social care for the young is non existent.,Social Care for the young is basically a bath board and bed rest and your done.,1
Love that someone broke into my car this morning,"I could say ""I hate that someone broke into my car this morning.""",0
"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.","""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",That I am now living in fear and hate spidershttps://twitter.com/QueenAtoB/status/1430308715744440322?s=19,0
"New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance ","New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1
I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. ,0
