id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2239,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,,,,,,,
809,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,I would say “this isn’t going to be a fun semester” instead.,1.0,0.0,0.0,0.0,0.0,0.0
2352,"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0,,,,,,,
2613,@ladbible Tom hardy in any film,0,,,,,,,
2014,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0,,,,,,,
5,"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,It's a terrible name and the product sounds awful.,0.0,1.0,0.0,1.0,0.0,0.0
583,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings.,1.0,0.0,0.0,0.0,1.0,0.0
3435,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,,,,,,,
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
1767,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0,,,,,,,
1566,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,,,,,,,
2758,wish i knew how to play hockey :///,0,,,,,,,
439,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0
2723,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0,,,,,,,
2322,Why’s Netflix taken Mock the Week off I’m so upset 😭😭😭,0,,,,,,,
3111,"sometimes i think life is rough, then i remember the one time i drank the starbucks witch’s brew frappachino and i feel less bad that ish nasty https://t.co/CCyloabF0l",0,,,,,,,
1067,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0,,,,,,,
2843,Simone Biles is the strongest person I know and I will straight up fight anybody who tries to say something else. Also I would still die for Grace McCallum she is so precious.,0,,,,,,,
1159,.@luka7doncic anyway you’d want to come to the Jazz?,0,,,,,,,
1884,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0,,,,,,,
542,just met the love of my life don't text,1,just met this man i have been following for two years. please text me so i can scream about this forever.,1.0,0.0,0.0,0.0,0.0,0.0
183,@PlayStationUK Nice,1,These aren't very good games,1.0,0.0,0.0,0.0,0.0,0.0
93,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,I appreciate that my sister and brother cook for me,1.0,0.0,0.0,0.0,0.0,1.0
2302,I feel like I'm the biggest time waster lol,0,,,,,,,
1480,Holby City had me gripped! Best. Episode. Ever.,0,,,,,,,
1015,"Join me on @WeAre8Official to help save our planet in just 2 minutes a day.
#UnitedForGood @WeAre8Official https://t.co/s2LdOOJleR",0,,,,,,,
3009,"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0,,,,,,,
279,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? https://t.co/vM07K82CTg",1,I already knew that I am a night-owl.,1.0,0.0,0.0,0.0,0.0,0.0
83,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film.,1.0,0.0,1.0,0.0,0.0,0.0
564,@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,1,This man doesn’t like Irish girls which is very different to me.,1.0,0.0,0.0,0.0,0.0,0.0
494,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,"If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. ",1.0,0.0,0.0,0.0,0.0,0.0
1182,YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0,,,,,,,
498,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,this is the worst background noise to study with.,1.0,0.0,0.0,0.0,0.0,0.0
2829,"@SolmarResorts I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,,,,,,,
1642,"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0,,,,,,,
1459,@johnredwood Nurse! John’s been sniffing ivermectin again.,0,,,,,,,
1285,The tiktok fyp knows me better than I know myself,0,,,,,,,
1883,Markets already down,0,,,,,,,
114,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,I wish there was a way to have a perfect life.,1.0,0.0,0.0,0.0,0.0,0.0
3044,@joanne1894 @chillimac63 You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,,,,,,,
1728,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,,,,,,,
1365,the one time I need my phone charger and I. have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,,,,,,,
2950,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,,,,,,,
1703,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,,,,,,,
3105,Had my hair cut 😀,0,,,,,,,
1921,I just put my debit card PIN number into the microwave... not doing well,0,,,,,,,
2569,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster https://t.co/900pc9kW9n",0,,,,,,,
1727,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,,,,,,,
1375,Does anyone have any recommendations for over the counter topical pain relief that actually works?,0,,,,,,,
1298,Little NTA rundown coming at you,0,,,,,,,
6,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @bbcgoodfood,1,Great recipe from Alexa,0.0,1.0,0.0,0.0,0.0,1.0
881,"Yeah, Lydia! Making Alaska proud 🇺🇸🏊‍♀️ https://t.co/V0YJDwKrt9",0,,,,,,,
167,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,1,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.,1.0,0.0,0.0,0.0,0.0,0.0
811,If you don't like Lemonade you're an extremist 🍋,1,I don't understand people who are disgusted by Lemonade.,1.0,0.0,0.0,0.0,1.0,0.0
606,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,"""my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now""",0.0,1.0,0.0,0.0,0.0,0.0
2175,"I try to not get political here, but...

I'm going the hell off now.

If you think being told ""hey get a vaccine or get a test"" is a problem, get COVID and die.

I'm done playing nice anymore with you uneducated morons. 

My freedom to live my life is impacted by your ""freedumz""",0,,,,,,,
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone!,1.0,0.0,0.0,0.0,0.0,0.0
1269,@markbishopuk @DrPragyaAgarwal They are legally entitled to ask for asylum.,0,,,,,,,
1476,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 @BillCosby,0,,,,,,,
3456,"@IwriteOK Narcissists have a way of making people fight like hell to be loved and noticed by them

It's kind of impressive, in a fucked up way",0,,,,,,,
2001,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,,,,,,,
1112,"this is the first time in 6 years i haven’t had to move, i am so relieved",0,,,,,,,
2966,"a female peacock isn’t even called a peacock, it’s a peahen. i shit you not.",0,,,,,,,
3041,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,,,,,,,
11,See Brexit is going well,1,Brexit really isn't going to plan.,0.0,1.0,0.0,0.0,0.0,0.0
1415,the absolute shiver down my spine i get when i hear sweet caroline,0,,,,,,,
1829,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving &amp; purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape &amp; Shotcut.",0,,,,,,,
3169,"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0,,,,,,,
408,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,"Exact same tweet but at the end, saying ""fuck you Darren""",1.0,0.0,0.0,0.0,0.0,0.0
2804,If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,,,,,,,
1683,So now that thats over how’s your day going guys?,0,,,,,,,
42,90% of adulthood is just refilling your Brita pitcher.,1,I have to refill my Brita pitcher too often.,0.0,1.0,0.0,0.0,1.0,0.0
3023,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,,,,,,,
1240,that before the gym nap makes hitting the gym so much better,0,,,,,,,
2458,"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0,,,,,,,
1447,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0,,,,,,,
33,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa,1.0,0.0,0.0,0.0,0.0,0.0
2718,"I know it’s still summer, but being curled up on my couch with a pumpkin spice latte on a rainy Sunday has me feeling some type of way",0,,,,,,,
836,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,"I would say ""Donald Trump's  birthday does not deserve to be celebrated"".",1.0,0.0,0.0,0.0,0.0,0.0
688,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,Getting old is hard. I miss not having to worry about everything.,0.0,1.0,0.0,0.0,0.0,0.0
44,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0
2378,i keep thinking about the time that @becellison17 told me i had a “swiftie phone” idek what that means,0,,,,,,,
1887,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,,,,,,,
27,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1.0,0.0,0.0,0.0,0.0,0.0
3288,why do i find it so hard to get seasonal recipes 😭😭😭 i just want a cute little winter wonderland in my house,0,,,,,,,
3124,Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0,,,,,,,
276,"Pissed off at @TMobile_USA and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,It would be nice if T-Mobile could assist me in getting out of my contract,1.0,0.0,0.0,0.0,0.0,0.0
978,Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,,,,,,,
443,alllllll nighter. woohoo,1,All nighter. Not every exciting,1.0,0.0,0.0,0.0,0.0,0.0
2377,i will fully support whoever the democratic nominee is. however. the “bernie bro’s” are some of the most stubborn democrats/progressives out there. seriously just get over yourself. stop bashing candidates who aren’t even in the race anymore.,0,,,,,,,
2673,✨florence pughs nose✨,0,,,,,,,
3149,"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,,,,,,,
61,@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,I am disappointed that it took so long to get to this point where we are up to date.,1.0,0.0,0.0,0.0,0.0,0.0
2311,Sorry I've not been that active in chat! I have started an actual 9-5 job on top of finishing university! Hope everyone is doing good :D,0,,,,,,,
31,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop,1.0,0.0,0.0,0.0,0.0,0.0
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
579,"@kirkkorner ""But it's a deterrent"" 🙄",1,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves,1.0,0.0,0.0,0.0,0.0,0.0
483,"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1,"This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.",1.0,0.0,1.0,0.0,0.0,0.0
1237,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0,,,,,,,
1170,im not ignoring you... I’m just ignoring my responsibilities,0,,,,,,,
1565,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,,,,,,,
3127,How the heck am I supposed to show off my rad new tube socks when class is online now? DAMN YOU CORONA!,0,,,,,,,
425,This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1,I probably wouldn’t have said it,1.0,0.0,0.0,0.0,0.0,0.0
590,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,Yes,0.0,1.0,0.0,0.0,0.0,0.0
577,"A whole 2% off for a single order, rejoice",1,2% off of single order is a basically useless coupon.,1.0,0.0,0.0,0.0,0.0,0.0
2607,Hate people who moan about EVERY SINGLE THING possible 😴👊🏼,0,,,,,,,
2415,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0,,,,,,,
1329,@dyIanobrins 💙,0,,,,,,,
2937,"'The natural law is real, but it is not authoritarian. It is our participation in God's real creative freedom, and what flows out of that participation is the ability to create within the world and not against it. The natural law is the setting, then, for true liberty.' https://t.co/3ivuJ8oL4G",0,,,,,,,
2689,Pironkova: it’s just a game. Serena: I am the game,0,,,,,,,
2868,#TheReceiptsPodcast got me listening to old school Usher 🤩👏,0,,,,,,,
3281,Why do we all love talking about our pet peeves,0,,,,,,,
2052,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0,,,,,,,
1821,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,,,,,,,
1193,"@OwenSmith_MP @BBCr4today It wasn't a million people. It was estimated to be between 312,000 and 400,000. https://t.co/plZPHLro3j #facts",0,,,,,,,
3390,The Goonies will always be one of my favorite movies,0,,,,,,,
1798,@BBCScotBorders @PaulWheelhouse The % you quote is of those eligible. This is surely misleading?,0,,,,,,,
407,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1,The customer service I have received has been terrible,1.0,0.0,0.0,0.0,0.0,0.0
2256,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,,,,,,,
2111,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,,,,,,,
2496,former ww2 boys have a kink for polish women,0,,,,,,,
1208,Dear No Label Academy students… we’re still not done. Each and every one of you will receive a brand new MacBook to continue your musical journey’s. ❤️ https://t.co/Aod5lrXPmb,0,,,,,,,
2401,Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0,,,,,,,
369,@goldfishbabe101 crispy all day every day over here ✌🏻,1,"""dry but honestly not mad about it.""",1.0,0.0,0.0,0.0,0.0,0.0
